Subject,ACC_congruent,ACC_incongruent,RT_congruent,RT_incongruent,SD,ACC_Total,Subject,D,ACC_congruent_Chinese,ACC_congruent_Other,ACC_incongruent_Chinese,ACC_incongruent_Other,RT_congruent_Chinese,RT_congruent_Other,RT_incongruent_Chinese,RT_incongruent_Other,SD_Chinese,SD_Other,D_pro_Chinese,D_anti_Other,ACC_pleasant_Chinese,ACC_pleasant_Other,ACC_unpleasant_Chinese,ACC_unpleasant_Other,RT_pleasant_Chinese,RT_pleasant_Other,RT_unpleasant_Chinese,RT_unpleasant_Other,SD_pleasant,SD_unpleasant,D_pleasant,D_unpleasant
2088,0.95,1,3123.315789,2616.8,1569.388888,0.975,2088,-0.322747149,1,0.9,1,1,2927.3,3319.331579,2722.2,2511.4,1446.727737,1719.956606,-0.141768209,0.469739513,1,1,1,0.9,2927.3,2511.4,2722.2,3319.331579,1015.244968,1994.255413,0.409654825,-0.299425828
2093,1,0.95,1677.1,1936.842105,416.8914862,0.975,2093,0.623044878,1,1,0.9,1,1790.2,1564,2061.084211,1812.6,379.2063033,428.1341526,0.714345221,-0.580659119,1,1,0.9,1,1790.2,1812.6,2061.084211,1564,405.4748224,438.4850519,-0.055243874,1.133640037
2099,0.95,1,2390.947368,2722,1292.609355,0.975,2099,0.256111895,0.9,1,1,1,2190.294737,2591.6,2900.888889,2561,898.1031893,1605.082162,0.7912166,0.019064445,0.9,1,1,1,2190.294737,2561,2900.888889,2591.6,504.6832741,1785.316806,-0.734530511,0.173240339
2100,0.95,0.95,3315.842105,3210.578947,1144.139835,0.95,2100,-0.092002004,1,0.9,0.9,1,3366.7,3264.984211,3161.757895,3259.4,1268.24082,1038.54352,-0.161595576,0.005376963,1,1,0.9,0.9,3366.7,3259.4,3161.757895,3264.984211,1256.235248,1050.548994,0.085413938,-0.098259402
2102,1,0.95,3072.75,3092.157895,909.9933353,0.975,2102,0.021327513,1,1,0.9,1,2839.3,3306.2,2878.915789,3305.4,734.5826374,1027.195139,0.053929657,0.00077882,1,1,0.9,1,2839.3,3305.4,2878.915789,3306.2,1006.605148,828.4264983,-0.463041542,-0.515778058
2106,1,1,2924.35,2661.55,800.3632493,1,2106,-0.328350908,1,1,1,1,3069.3,2779.4,2605.1,2718,884.9936426,726.3205107,-0.524523542,0.084535682,1,1,1,1,3069.3,2718,2605.1,2779.4,820.608072,787.4842605,0.428097178,-0.221337757
2107,0.85,0.95,2046,2299.368421,947.9825811,0.9,2107,0.267271178,0.9,0.8,1,0.9,2060.9,2031.1,2013.7,2585.036842,668.9757371,1165.557703,-0.070555623,-0.475254756,0.9,0.9,1,0.8,2060.9,2585.036842,2013.7,2031.1,1164.414952,664.2515693,-0.450128918,-0.026194895
2109,0.95,0.9,2602.421053,2743.277778,922.9631269,0.925,2109,0.1526136,0.9,1,0.9,0.9,2865.842105,2339,2350.127778,3136.427778,979.4069956,883.4369848,-0.526557733,-0.90264251,0.9,0.9,0.9,1,2865.842105,3136.427778,2350.127778,2339,1117.529101,522.3009006,-0.242128525,0.021305301
2114,0.9,0.95,1974.666667,2697.947368,677.2131559,0.925,2114,1.068025179,0.9,0.9,0.9,1,2042.366667,1906.966667,2737.794737,2658.1,657.6265229,709.0929747,1.057481786,-1.059287513,0.9,1,0.9,0.9,2042.366667,2658.1,2737.794737,1906.966667,688.5848196,683.2391494,-0.894201144,1.21601356
2120,1,1,2698.5,3715.95,1450.844661,1,2120,0.701281142,1,1,1,1,2957.9,2439.1,3681.3,3750.6,1414.752885,1514.1255,0.511326047,-0.866176549,1,1,1,1,2957.9,3750.6,3681.3,2439.1,1607.627571,1300.274125,-0.493086841,0.955337014
2129,1,1,1750.5,2358.25,1036.088668,1,2129,0.586581071,1,1,1,1,1894,1607,2727.1,1989.4,1184.61055,813.6319872,0.703269104,-0.469991355,1,1,1,1,1894,1989.4,2727.1,1607,1021.804446,1064.258599,-0.093364244,1.052469767
3021,0.9,0.6,1968.833333,2282.358852,751.1020137,0.75,3021,0.417420687,1,0.8,0.5,0.7,1737.1,2200.566667,2145.737374,2405.318182,853.9414785,605.3100027,0.478530888,-0.338258932,1,0.7,0.5,0.8,1737.1,2405.318182,2145.737374,2200.566667,863.9937141,630.2776167,-0.7734063,-0.08699229
3023,0.9,0.8,1215.333333,1406.5625,287.0725754,0.85,3023,0.666135267,1,0.8,0.9,0.7,1114.4,1316.266667,1352.15625,1460.96875,256.5908472,301.0310024,0.926596769,-0.480688308,1,0.7,0.9,0.8,1114.4,1460.96875,1352.15625,1316.266667,300.2447429,279.0563966,-1.154287488,0.128610502
3027,1,0.95,1888.6,3681.684211,1212.629277,0.975,3027,1.478674682,1,1,0.9,1,1977.4,1799.8,3918.668421,3444.7,1177.544624,1255.332872,1.648573125,-1.310329744,1,1,0.9,1,1977.4,3444.7,3918.668421,1799.8,1183.831935,1267.011241,-1.239449585,1.672335929
3028,1,0.95,2584.8,3726.105263,1330.087736,0.975,3028,0.858067654,1,1,1,0.9,2436.9,2732.7,3385.6,4066.610526,1220.00241,1420.361208,0.777621414,-0.939134721,1,0.9,1,1,2436.9,4066.610526,3385.6,2732.7,1425.896387,1256.452913,-1.142937553,0.51963746
3031,0.6,0.7,4155.833333,2521.357143,1188.482625,0.65,3031,-1.375263008,0.7,0.5,0.6,0.8,4104.75,4206.916667,2514.742857,2527.971429,1154.122474,1251.228489,-1.377676268,1.341837445,0.7,0.8,0.6,0.5,4104.75,2527.971429,2514.742857,4206.916667,1089.262692,1308.353748,1.447565021,-1.293361075
3037,1,0.95,1762.7,1936.631579,587.9340309,0.975,3037,0.295835195,1,1,0.9,1,1938.2,1587.2,2146.763158,1726.5,709.7896229,357.0086649,0.293837993,-0.390186608,1,1,0.9,1,1938.2,1726.5,2146.763158,1587.2,573.308613,616.6131838,0.369260107,0.90747842
3038,0.85,0.9,5423.453782,4024.666667,1707.04725,0.875,3038,-0.819419096,0.9,0.8,0.9,0.9,5103.507937,5783.392857,4262.222222,3787.111111,1844.06299,1605.654345,-0.456213111,1.243282374,0.9,0.9,0.9,0.8,5103.507937,3787.111111,4262.222222,5783.392857,1659.571842,1763.764101,0.793214727,-0.862456966
3039,0.9,0.8,1504.722222,1726.6875,443.6778947,0.85,3039,0.500284735,0.9,0.9,0.8,0.8,1561.672222,1447.772222,1685.7375,1767.6375,474.8813088,422.3904406,0.26125534,-0.757273951,0.9,0.8,0.8,0.9,1561.672222,1767.6375,1685.7375,1447.772222,441.2580865,452.0039308,-0.466768279,0.526467275
3040,1,1,1667.75,2348.75,775.4802896,1,3040,0.878165453,1,1,1,1,1818.4,1517.1,2110.7,2586.8,819.9168427,747.0651684,0.356499568,-1.431869729,1,1,1,1,1818.4,2586.8,2110.7,1517.1,828.6188509,684.2962501,-0.927326236,0.867460548
3049,1,1,1822.3,2097.25,620.0086223,1,3049,0.443461575,1,1,1,1,1622,2022.6,1960,2234.5,434.5999976,734.9883977,0.77772665,-0.288303871,1,1,1,1,1622,2234.5,1960,2022.6,535.280239,707.4152432,-1.144260437,-0.088491166
3054,1,0.95,3752.631579,4164.912281,1649.95593,0.975,3054,0.249873766,1,1,1,0.9,3853.444444,3661.9,3734.1,4643.592593,1701.912591,1624.734131,-0.070123721,-0.604217375,1,0.9,1,1,3853.444444,4643.592593,3734.1,3661.9,2091.542769,1111.863159,-0.377782448,0.064936048
3056,0.9,1,2633.444444,2080.5,1181.644476,0.95,3056,-0.467944848,0.9,0.9,1,1,3126.344444,2140.544444,2103.3,2057.7,1558.637421,544.7325063,-0.656371027,0.152082799,0.9,1,1,0.9,3126.344444,2057.7,2103.3,2140.544444,1489.302356,729.1925707,0.717547005,-0.051076281
3063,1,0.95,1602.2,2431.245614,1100.938225,0.975,3063,0.753035543,1,1,0.9,1,1507.7,1696.7,2871.740741,2034.8,1486.439006,536.9926859,0.917656719,-0.629617514,1,1,0.9,1,1507.7,2034.8,2871.740741,1696.7,609.1526362,1428.753816,-0.865300368,0.822423518
3067,0.9,1,1770.333333,1818.4,584.4580844,0.95,3067,0.082241427,0.9,0.9,1,1,1953.833333,1586.833333,1944.6,1692.2,493.2412583,638.2734155,-0.01871971,-0.16508077,0.9,1,1,0.9,1953.833333,1692.2,1944.6,1586.833333,633.3566706,546.1613976,0.413090041,0.655056671
3073,1,1,1842.85,2693.2,1007.611507,1,3073,0.843926448,1,1,1,1,1917,1768.7,2648.7,2737.7,934.8079609,1099.849588,0.782727609,-0.881029561,1,1,1,1,1917,2737.7,2648.7,1768.7,1054.785949,981.842634,-0.778072557,0.896273975
3076,1,0.95,2154.5,2733.210526,954.4795184,0.975,3076,0.606310052,1,1,1,0.9,2034.8,2274.2,3093.3,2373.121053,1230.628272,570.2202229,0.86012976,-0.173478682,1,0.9,1,1,2034.8,2373.121053,3093.3,2274.2,484.248835,1230.592364,-0.698651247,0.665614402
3078,0.95,1,2516.210526,3354.368421,1200.644824,0.975,3078,0.698089792,0.9,1,1,1,2907.321053,2125.1,3611,3069.222222,1346.952695,934.251932,0.522422911,-1.010564913,0.9,1,1,1,2907.321053,3069.222222,3611,2125.1,1134.883376,1286.867207,-0.142658861,1.154664593
3084,1,1,1439.85,1873.4,599.7880689,1,3084,0.722838653,1,1,1,1,1520.6,1359.1,1942.2,1804.6,603.6016811,601.9296405,0.698473866,-0.740119725,1,1,1,1,1520.6,1804.6,1942.2,1359.1,600.2522628,614.8556763,-0.47313441,0.948352634
3086,1,1,3145.736842,2538.210526,1699.802158,1,3086,-0.357410016,1,1,1,1,2860.444444,3402.5,2521.3,2557,1582.290937,1838.876318,-0.214337602,0.459791663,1,1,1,1,2860.444444,2557,2521.3,3402.5,1470.495947,1913.081942,0.206355172,-0.460618012
3089,0.95,0.9,3657.842105,3608.788235,1653.412774,0.925,3089,-0.029668254,1,0.9,0.9,0.9,3789.6,3526.084211,4248.65,3040.022222,1731.451483,1544.716175,0.265124379,0.314661034,1,0.9,0.9,0.9,3789.6,3040.022222,4248.65,3526.084211,1443.943831,1867.872354,0.519118377,0.386838955
3090,0.95,1,1923.947368,3673.25,1978.085254,0.975,3090,0.884341374,0.9,1,1,1,1991.294737,1856.6,4625.1,2721.4,2542.713272,1009.689165,1.03582472,-0.856501218,0.9,1,1,1,1991.294737,2721.4,4625.1,1856.6,1002.823857,2571.80177,-0.728049356,1.076482656
3100,0.95,0.95,3237.263158,3706.631579,1311.809137,0.95,3100,0.357802372,1,0.9,1,0.9,3094.1,3380.426316,4214.2,3199.063158,1422.751385,1199.227048,0.787277392,0.151233378,1,0.9,1,0.9,3094.1,3199.063158,4214.2,3380.426316,894.9429856,1583.813409,-0.117284743,0.526434288
3110,1,1,1942.35,2039.25,441.4645324,1,3110,0.219496682,1,1,1,1,1838.9,2045.8,1842.7,2235.8,295.4544403,515.1480727,0.012861543,-0.368825994,1,1,1,1,1838.9,2235.8,1842.7,2045.8,491.4618661,392.3552197,-0.807590634,-0.517643171
3114,1,1,1423.7,1692.7,370.0146359,1,3114,0.72699827,1,1,1,1,1528.3,1319.1,1624.7,1760.7,314.3116958,426.0641044,0.306701918,-1.036463751,1,1,1,1,1528.3,1760.7,1624.7,1319.1,405.0523683,318.2463296,-0.573752972,0.960262449
3116,0.95,1,4275.052632,3936.55,1797.12089,0.975,3116,-0.188358298,0.9,1,1,1,4234.805263,4315.3,4507.9,3365.2,2040.642345,1522.034541,0.13382783,0.624230249,0.9,1,1,1,4234.805263,3365.2,4507.9,4315.3,1478.540034,2060.659716,0.588151314,0.093465213
3120,1,0.8,1907.95,3098.5625,890.8595408,0.9,3120,1.336476117,1,1,0.8,0.8,1992.1,1823.8,3285.7125,2911.4125,937.1301153,843.848235,1.380397961,-1.288872163,1,0.8,0.8,1,1992.1,2911.4125,3285.7125,1823.8,790.7578292,999.0744979,-1.16257148,1.463266756
3123,1,1,1606.95,2645.2,1155.895089,1,3123,0.898221655,1,1,1,1,1581.6,1632.3,2559.6,2730.8,1252.96467,1079.864927,0.780548745,-1.017256856,1,1,1,1,1581.6,2730.8,2559.6,1632.3,1085.433583,1249.972399,-1.058747415,0.741856381
3128,1,0.95,2197.7,2440.684211,652.0922455,0.975,3128,0.372622451,1,1,1,0.9,2035.2,2360.2,2577.3,2304.068421,634.5824881,685.4059073,0.854262464,0.081895383,1,0.9,1,1,2035.2,2304.068421,2577.3,2360.2,420.3877449,805.6136514,-0.639572453,0.269484013
3130,0.6,0.55,3563.052632,3458.818182,1044.011531,0.575,3130,-0.099840324,0.5,0.7,0.4,0.7,4100.444444,3079.4,4026.790909,2890.845455,1050.325952,735.1544667,-0.070124455,0.256482894,0.5,0.7,0.4,0.7,4100.444444,2890.845455,4026.790909,3079.4,1003.864972,1105.045989,1.204941923,0.857331657
3131,1,1,2950.6,3105.65,1017.538261,1,3131,0.152377563,1,1,1,1,2982.7,2918.5,2728.6,3482.7,956.9476296,1070.927999,-0.265531772,-0.526832803,1,1,1,1,2982.7,3482.7,2728.6,2918.5,1063.355716,952.065924,-0.470209538,-0.199460978
